고객번호,이름,나이,연락처,성별,가입일,가입월,연령대
C001,김민준,28,010-1234-5678,남,2023-01-15,1,20대
C002,이서연,34,010-2345-6789,여,2023-01-22,1,30대
C003,박도윤,32,010-3456-7890,남,2023-02-03,2,30대
C004,최지우,,010-4567-8901,여,2023-02-19,2,40대
C005,정하은,29,010-5678-9012,여,2023-02-28,2,20대
C006,강준서,32,010-6789-0123,남,2023-03-05,3,30대
C007,윤서윤,31,010-7890-1234,여,2023-03-14,3,30대
C008,임도현,26,010-8901-2345,남,2023-03-22,3,20대
C009,한지호,32,,여,2023-04-02,4,30대
C010,오수아,38,010-0123-4567,여,2023-04-11,4,30대
C011,서준우,42,010-1122-3344,남,2023-04-19,4,40대
C012,신예은,32,010-2233-4455,여,2023-05-01,5,30대
C013,권태윤,27,010-3344-5566,남,2023-05-14,5,20대
C014,황수빈,,010-4455-6677,여,2023-05-27,5,30대
C015,안현우,32,010-5566-7788,남,2023-06-03,6,30대
C016,송지안,24,010-6677-8899,여,2023-06-15,6,20대
C017,전민재,32,010-7788-9900,남,2023-06-28,6,30대
C018,고은서,36,,여,2023-07-05,7,30대
C019,문시우,29,010-8899-0011,남,2023-07-18,7,20대
C020,배아린,32,010-9900-1122,여,2023-07-29,7,30대
C021,류하준,19,010-1010-2020,남,2023-08-02,8,10대
C022,백지유,52,010-2020-3030,여,2023-08-11,8,50대
C023,유도경,61,,남,2023-08-20,8,60대
C024,조은채,23,010-4040-5050,여,2023-08-28,8,20대
C025,성민성,47,010-5050-6060,남,2023-09-04,9,40대
C026,남예나,58,010-6060-7070,여,2023-09-15,9,50대
C027,노서진,,010-7070-8080,남,2023-09-23,9,70대
C028,하윤아,35,010-8080-9090,여,2023-10-01,10,30대
C029,곽건우,18,010-9090-0001,남,2023-10-10,10,10대
C030,차소율,65,010-0001-1122,여,2023-10-18,10,60대
C031,우주원,,010-1111-2222,남,2023-10-27,10,50대
C032,주다은,27,010-2233-5566,여,2023-11-03,11,20대
C033,엄시후,41,010-3344-6677,남,2023-11-12,11,40대
C034,변채원,68,010-4455-7788,여,2023-11-21,11,60대
C035,원진우,76,010-5566-8899,남,2023-11-29,11,70대
C036,방나은,31,010-6677-9900,여,2023-12-05,12,30대
C037,공이준,59,010-7788-0011,남,2023-12-14,12,50대
C038,현서하,22,010-8899-1122,여,2023-12-22,12,20대
C039,함지석,49,,남,2023-12-28,12,40대
C040,염수아,17,010-0011-2233,여,2024-01-04,1,10대
C041,여민재,63,010-1122-3355,남,2024-01-12,1,60대
C042,추예원,51,010-2233-4466,여,2024-01-20,1,50대
C043,도경민,39,010-3344-5577,남,2024-01-28,1,30대
C044,신소정,71,010-4455-6688,여,2024-02-05,2,70대
C045,석태양,25,010-5566-7799,남,2024-02-14,2,20대
C046,길지유,44,010-6677-8800,여,2024-02-22,2,40대
C047,진도현,57,010-7788-9911,남,2024-03-02,3,50대
C048,명아윤,,010-8888-9999,여,2024-03-11,3,60대
C049,기승우,16,010-9900-2233,남,2024-03-19,3,10대
C050,반서윤,,,여,2024-03-27,3,30대
